mode,duration,distance_m,weekday,morning,midday,afternoon,evening,midnight,p_nearby_0,p_nearby_1,p_nearby_2,p_nearby_3,p_nearby_4,p_nearby_5,id_trip,purpose,prediction,starttime,endtime,lat,long
0,792,315.9615503324843,1,0,1,0,0,0,0.17346938775510204,0.3163265306122449,0.3163265306122449,0.04081632653061224,0.10204081632653061,0.05102040816326531,25839,4,1,2017-10-17 11:46:53,2017-10-17 12:00:05,45.496132999999936,-73.621815
8,1260,4377.748348644278,0,0,0,1,0,0,0.4864864864864865,0.13513513513513514,0.21621621621621623,0.10810810810810811,0.02702702702702703,0.02702702702702703,119346,0,0,2017-10-14 15:46:09,2017-10-14 16:07:09,45.52765999999991,-73.60286500000002
2,890,21096.02052774119,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,32921,3,5,2017-10-04 11:19:49,2017-10-04 11:34:39,45.43353099999992,-73.593622
1,262,101.56281063149837,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,458251,2,2,2017-09-28 21:48:31,2017-09-28 21:52:53,45.57960199999993,-73.64332800000003
2,237,546.0856839664665,0,0,0,0,0,1,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,16816,2,0,2017-09-30 00:09:28,2017-09-30 00:13:25,45.59714899999992,-73.51969499999998
0,968,1083.2008230672757,1,0,0,0,0,1,0.2857142857142857,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,272989,0,0,2017-10-09 02:41:20,2017-10-09 02:57:28,45.557180999999936,-73.57688399999998
2,1493,7087.8295067837325,0,0,0,1,0,0,0.23880597014925373,0.16417910447761194,0.5671641791044776,0.014925373134328358,0.014925373134328358,0.0,463975,2,2,2017-10-15 13:48:38,2017-10-15 14:13:31,45.48063899999993,-73.57725399999998
0,1109,494.82958391490166,1,0,0,0,0,1,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,370798,2,2,2017-10-05 00:16:47,2017-10-05 00:35:16,45.65263799999993,-73.509333
2,2083,9954.678819995082,0,0,0,1,0,0,0.75,0.0,0.25,0.0,0.0,0.0,232891,2,0,2017-09-30 15:20:53,2017-09-30 15:55:36,45.50368099999992,-73.50619199999998
3,1743,7956.412449354263,1,0,0,0,1,0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.0,0.0,0.0,276155,2,2,2017-09-18 20:11:10,2017-09-18 20:40:13,45.55038699999994,-73.563411
0,830,730.4037214899918,1,0,0,1,0,0,0.3541666666666667,0.14583333333333334,0.25,0.08333333333333333,0.14583333333333334,0.020833333333333332,248113,1,2,2017-10-05 15:53:07,2017-10-05 16:06:57,45.50837399999993,-73.57127900000002
2,2145,47778.37937885324,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,235641,0,0,2017-10-08 18:47:25,2017-10-08 19:23:10,45.556905999999934,-73.91230999999998
2,359,1150.3312965471391,1,0,0,0,1,0,0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616,0.0,0.0,332090,2,2,2017-09-27 16:57:53,2017-09-27 17:03:52,45.567582999999935,-73.59053100000001
2,1053,1108.88391304613,1,0,0,0,0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,274237,0,2,2017-10-09 01:44:21,2017-10-09 02:01:54,45.49018599999993,-73.803012
2,740,7755.845507967762,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,315547,0,0,2017-10-04 22:46:47,2017-10-04 22:59:07,45.56594999999993,-73.40482
1,1199,3452.152994946024,1,0,1,0,0,0,0.33519553072625696,0.11731843575418995,0.1424581005586592,0.008379888268156424,0.3854748603351955,0.0111731843575419,194634,4,4,2017-10-03 12:46:26,2017-10-03 13:06:25,45.51437199999993,-73.56188399999998
1,2116,2660.732658053386,1,0,0,0,1,0,0.18,0.08,0.72,0.0,0.02,0.0,381081,0,2,2017-09-29 19:32:25,2017-09-29 20:07:41,45.47959799999993,-73.57597300000002
0,3279,1695.754953462618,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,211520,2,0,2017-09-25 23:01:16,2017-09-25 23:55:55,45.41909699999994,-73.613108
1,2633,3309.829559730056,1,0,0,0,1,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,46317,2,4,2017-10-12 19:51:43,2017-10-12 20:35:36,45.46371699999993,-73.629011
3,270,690.3206465683331,0,0,0,0,1,0,0.36363636363636365,0.12121212121212122,0.4090909090909091,0.015151515151515152,0.045454545454545456,0.045454545454545456,126029,2,2,2017-10-08 18:45:20,2017-10-08 18:49:50,45.535764999999934,-73.57187500000002
2,1178,1241.1057695080922,1,0,0,0,0,1,0.10526315789473684,0.3684210526315789,0.3157894736842105,0.0,0.05263157894736842,0.15789473684210525,269953,1,0,2017-10-11 02:55:44,2017-10-11 03:15:22,45.498632999999934,-73.62741899999997
1,3030,5130.45921153456,1,0,0,0,1,0,0.359375,0.140625,0.265625,0.015625,0.1875,0.03125,17870,0,0,2017-10-04 20:31:26,2017-10-04 21:21:56,45.51812599999993,-73.570097
3,1218,4822.098346822972,1,0,0,1,0,0,0.3333333333333333,0.08333333333333333,0.5,0.0,0.0,0.08333333333333333,212208,3,2,2017-10-11 16:00:06,2017-10-11 16:20:24,45.540945999999934,-73.63380200000002
0,111,137.12681490136086,1,0,0,1,0,0,0.4206896551724138,0.16551724137931034,0.3586206896551724,0.020689655172413793,0.006896551724137931,0.027586206896551724,360470,0,2,2017-10-03 15:19:53,2017-10-03 15:21:44,45.500948999999935,-73.57076799999999
6,417,381.2422656379279,1,0,0,0,1,0,0.27631578947368424,0.18421052631578946,0.40789473684210525,0.02631578947368421,0.013157894736842105,0.09210526315789473,97002,0,2,2017-10-05 20:17:16,2017-10-05 20:24:13,45.51633099999992,-73.57798199999998
1,520,1565.131065862888,1,0,0,0,1,0,0.20689655172413793,0.14942528735632185,0.40229885057471265,0.011494252873563218,0.21839080459770116,0.011494252873563218,200809,5,2,2017-09-25 18:42:45,2017-09-25 18:51:25,45.48965699999992,-73.586411
1,975,2934.175589003137,1,0,1,0,0,0,0.33519553072625696,0.11731843575418995,0.1424581005586592,0.008379888268156424,0.3854748603351955,0.0111731843575419,212721,4,4,2017-10-16 13:04:47,2017-10-16 13:21:02,45.51437199999993,-73.56188399999998
1,166,76.91182121830522,1,0,1,0,0,0,0.16167664670658682,0.08383233532934131,0.1437125748502994,0.0,0.5688622754491018,0.041916167664670656,217631,5,4,2017-10-16 13:24:32,2017-10-16 13:27:18,45.512574999999934,-73.560837
0,746,241.8805117413657,1,0,0,0,1,0,0.19047619047619047,0.20105820105820105,0.20105820105820105,0.0582010582010582,0.328042328042328,0.021164021164021163,353904,2,1,2017-09-29 17:15:16,2017-09-29 17:27:42,45.504505999999935,-73.57255
2,1337,12173.433447546851,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,334255,0,0,2017-10-07 13:44:16,2017-10-07 14:06:33,45.45112799999993,-73.81351999999998
5,1301,3631.521591764537,0,0,0,0,1,0,0.4117647058823529,0.09803921568627451,0.39215686274509803,0.058823529411764705,0.0,0.0392156862745098,216985,2,0,2017-09-30 18:41:39,2017-09-30 19:03:20,45.53214699999992,-73.57530200000002
1,1293,874.770380286623,1,0,0,0,0,1,0.1962025316455696,0.16455696202531644,0.15822784810126583,0.03164556962025317,0.43670886075949367,0.012658227848101266,114822,1,0,2017-10-12 23:04:02,2017-10-12 23:25:35,45.49592399999993,-73.579349
2,354,926.500915396546,0,0,0,0,1,0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,474500,1,2,2017-09-24 21:41:34,2017-09-24 21:47:28,45.494832999999936,-73.40883000000002
0,2063,1672.0172519022665,0,0,0,1,0,0,0.75,0.0,0.0,0.25,0.0,0.0,445361,0,0,2017-10-14 13:55:13,2017-10-14 14:29:36,45.564104999999934,-73.649589
1,1644,8727.498235784771,1,0,0,0,0,1,0.3055555555555556,0.05555555555555555,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.027777777777777776,186554,3,0,2017-09-27 21:48:36,2017-09-27 22:16:00,45.48258999999993,-73.580188
0,377,259.90596204842046,1,0,0,0,1,0,0.2072072072072072,0.12612612612612611,0.18018018018018017,0.02702702702702703,0.42342342342342343,0.036036036036036036,448899,2,0,2017-09-22 18:25:09,2017-09-22 18:31:26,45.50319299999993,-73.57523699999999
1,548,1159.1881711625474,1,0,0,0,1,0,0.3492063492063492,0.09523809523809523,0.2857142857142857,0.015873015873015872,0.19047619047619047,0.06349206349206349,4113,4,0,2017-10-05 18:10:10,2017-10-05 18:19:18,45.518931999999936,-73.56870100000002
0,1368,1307.080039519598,0,0,0,1,0,0,0.38095238095238093,0.09523809523809523,0.42857142857142855,0.09523809523809523,0.0,0.0,270807,1,2,2017-10-08 15:49:49,2017-10-08 16:12:37,45.53076699999993,-73.591942
2,707,3920.051339584631,0,0,0,0,1,0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,421085,2,2,2017-09-30 19:51:37,2017-09-30 20:03:24,45.534765999999934,-73.59224
1,2041,1779.2056322278406,1,0,0,1,0,0,0.1346153846153846,0.057692307692307696,0.057692307692307696,0.009615384615384616,0.7403846153846154,0.0,300608,4,4,2017-10-12 16:01:28,2017-10-12 16:35:29,45.497832999999936,-73.619875
1,2149,494.4731668559828,1,0,0,0,0,1,0.6346153846153846,0.07692307692307693,0.19230769230769232,0.057692307692307696,0.038461538461538464,0.0,64680,2,0,2017-10-10 22:10:34,2017-10-10 22:46:23,45.49678199999993,-73.56885100000002
6,1630,5027.10964181946,1,0,0,0,1,0,0.3269230769230769,0.36538461538461536,0.2692307692307692,0.038461538461538464,0.0,0.0,133520,0,0,2017-10-12 20:25:48,2017-10-12 20:52:58,45.533504999999934,-73.55223199999998
6,970,1581.4235697246395,0,0,0,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,362092,0,0,2017-10-15 20:58:35,2017-10-15 21:14:45,45.58335699999992,-73.57722299999998
0,2609,11423.643927992094,1,0,1,0,0,0,0.05454545454545454,0.10909090909090909,0.2909090909090909,0.03636363636363636,0.509090909090909,0.0,11045,0,4,2017-10-10 12:09:28,2017-10-10 12:52:57,45.529637999999935,-73.62270000000002
0,2982,2416.3117382059804,0,0,0,1,0,0,0.4444444444444444,0.24074074074074073,0.2222222222222222,0.0,0.018518518518518517,0.07407407407407407,170085,2,0,2017-10-15 14:18:27,2017-10-15 15:08:09,45.52627099999993,-73.59001700000002
2,1528,9690.25624700844,0,0,0,0,0,1,0.6,0.13333333333333333,0.23333333333333334,0.03333333333333333,0.0,0.0,415361,0,0,2017-10-01 00:42:34,2017-10-01 01:08:02,45.51745499999996,-73.59085900000002
2,299,2034.3962620336383,1,0,0,0,0,1,0.25,0.0,0.5,0.25,0.0,0.0,449481,0,2,2017-10-03 00:21:46,2017-10-03 00:26:45,45.56138499999993,-73.63820099999998
2,2986,11493.343028868494,1,0,0,0,0,1,0.36231884057971014,0.17391304347826086,0.4057971014492754,0.028985507246376812,0.014492753623188406,0.014492753623188406,139682,0,0,2017-10-09 00:43:53,2017-10-09 01:33:39,45.52346499999993,-73.601078
0,334,180.5294344719789,1,0,0,0,0,1,0.25925925925925924,0.1111111111111111,0.5185185185185185,0.0,0.0,0.1111111111111111,52358,0,2,2017-10-05 01:28:57,2017-10-05 01:34:31,45.502093999999936,-73.63492699999998
1,2505,953.9142082099625,1,0,0,0,0,1,0.75,0.25,0.0,0.0,0.0,0.0,273484,0,0,2017-10-16 23:22:01,2017-10-17 00:03:46,45.55732699999993,-73.649958
5,768,1018.9773579166388,1,0,0,0,1,0,0.3953488372093023,0.16279069767441862,0.3953488372093023,0.0,0.023255813953488372,0.023255813953488372,52002,4,2,2017-09-25 18:48:30,2017-09-25 19:01:18,45.54320899999993,-73.62881199999998
2,1411,13888.07744878771,0,0,0,0,1,0,0.0,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.0,296303,2,2,2017-10-01 16:41:33,2017-10-01 17:05:04,45.60191399999992,-73.56139700000003
0,1745,1072.2253840507778,1,0,0,1,0,0,0.3858695652173913,0.18478260869565216,0.375,0.005434782608695652,0.016304347826086956,0.03260869565217391,55830,2,2,2017-10-16 15:00:18,2017-10-16 15:29:23,45.50186499999993,-73.57109499999999
6,4863,10908.855661632131,1,0,0,1,0,0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,393908,4,4,2017-10-10 14:08:59,2017-10-10 15:30:02,45.45919999999993,-73.637271
1,1056,2532.985022153176,1,0,1,0,0,0,0.045714285714285714,0.005714285714285714,0.011428571428571429,0.005714285714285714,0.92,0.011428571428571429,278491,4,4,2017-10-02 12:11:03,2017-10-02 12:28:39,45.502530999999934,-73.618526
0,1706,1832.5552900396951,1,0,0,0,1,0,0.5,0.1875,0.25,0.0,0.0,0.0625,97372,2,2,2017-10-02 18:54:49,2017-10-02 19:23:15,45.561565999999935,-73.65714700000002
1,3671,16061.770400935791,1,0,1,0,0,0,0.20689655172413793,0.14942528735632185,0.40229885057471265,0.011494252873563218,0.21839080459770116,0.011494252873563218,70253,4,4,2017-09-28 12:53:37,2017-09-28 13:54:48,45.48966999999993,-73.586398
2,644,3577.829213190437,0,0,0,0,0,1,0.2,0.2,0.4,0.0,0.0,0.2,51809,0,2,2017-10-07 00:35:21,2017-10-07 00:46:05,45.551929999999935,-73.65029499999999
6,1908,7232.222293719095,1,0,0,0,1,0,0.34,0.18,0.18,0.0,0.28,0.02,117883,0,4,2017-10-11 17:28:34,2017-10-11 18:00:22,45.51672199999992,-73.569631
1,874,1676.9307225445534,0,0,0,0,1,0,0.37735849056603776,0.07547169811320754,0.4339622641509434,0.03773584905660377,0.07547169811320754,0.0,8497,1,2,2017-10-07 17:53:37,2017-10-07 18:08:11,45.53549399999992,-73.61982900000002
2,1029,10801.7432200472,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,323050,5,2,2017-10-11 16:14:23,2017-10-11 16:31:32,45.48358699999992,-73.78661100000002
2,1938,9504.639253843625,1,0,0,0,1,0,0.2727272727272727,0.22727272727272727,0.4090909090909091,0.0,0.0,0.09090909090909091,349499,1,2,2017-09-25 16:40:33,2017-09-25 17:12:51,45.545906999999936,-73.626777
0,861,704.6928609300778,0,0,0,1,0,0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,424665,1,0,2017-09-30 15:48:48,2017-09-30 16:03:09,45.54401199999993,-73.61543899999998
2,2023,15740.581567708816,1,0,0,0,0,1,0.5909090909090909,0.16666666666666666,0.06060606060606061,0.0,0.16666666666666666,0.015151515151515152,265824,0,0,2017-09-29 22:24:31,2017-09-29 22:58:14,45.49883899999993,-73.57950400000001
2,249,2739.982040483628,1,0,0,0,0,1,0.2,0.0,0.6,0.2,0.0,0.0,447462,2,0,2017-09-26 00:53:09,2017-09-26 00:57:18,45.52538099999993,-73.67018500000002
0,5696,3248.1635132326232,1,0,0,0,1,0,0.0,0.0,0.95,0.05,0.0,0.0,468215,0,2,2017-10-16 17:26:05,2017-10-16 19:01:01,45.53031999999993,-73.647256
2,2126,13490.53442569793,1,0,0,1,0,0,0.2727272727272727,0.3116883116883117,0.16883116883116883,0.025974025974025976,0.19480519480519481,0.025974025974025976,325324,2,4,2017-10-03 15:55:31,2017-10-03 16:30:57,45.497951999999934,-73.623574
2,3255,57222.96372560824,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,88410,0,0,2017-10-14 12:50:47,2017-10-14 13:45:02,45.68230999999993,-73.279937
0,1891,2348.123000626119,0,0,0,0,1,0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,145989,5,0,2017-09-30 17:37:09,2017-09-30 18:08:40,45.462823999999934,-73.58794200000001
8,459,693.9825365666622,0,0,0,0,1,0,0.0,0.0,0.2,0.6,0.2,0.0,168837,3,0,2017-10-08 20:28:44,2017-10-08 20:36:23,45.56569799999991,-73.662076
2,616,2785.409641492401,0,0,0,0,0,1,0.515625,0.203125,0.109375,0.015625,0.15625,0.0,269473,0,0,2017-10-01 03:14:09,2017-10-01 03:24:25,45.50690499999993,-73.55376
0,1019,682.6273377416934,1,0,1,0,0,0,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.0,0.09090909090909091,0.0,436787,3,1,2017-10-06 11:38:46,2017-10-06 11:55:45,45.55254699999993,-73.581009
1,1535,4555.519701762209,0,0,0,0,0,1,0.2826086956521739,0.32608695652173914,0.2391304347826087,0.021739130434782608,0.13043478260869565,0.0,220437,1,0,2017-10-14 00:21:45,2017-10-14 00:47:20,45.506410999999936,-73.55977900000002
6,1358,1922.097791420969,1,0,1,0,0,0,0.26666666666666666,0.0,0.0,0.0,0.7333333333333333,0.0,122005,4,4,2017-10-11 13:24:29,2017-10-11 13:47:07,45.53712199999993,-73.67598099999998
1,842,1560.5502613967965,1,0,0,0,0,1,0.5428571428571428,0.2,0.22857142857142856,0.0,0.0,0.02857142857142857,199753,0,0,2017-10-05 23:43:51,2017-10-05 23:57:53,45.518543999999935,-73.58453200000002
3,992,3138.4097283910637,0,0,1,0,0,0,0.8372093023255814,0.046511627906976744,0.023255813953488372,0.06976744186046512,0.023255813953488372,0.0,454645,0,0,2017-10-01 12:34:09,2017-10-01 12:50:41,45.55398899999993,-73.55551700000002
2,1172,5241.6387854194645,1,0,0,0,0,1,0.4117647058823529,0.09803921568627451,0.39215686274509803,0.058823529411764705,0.0,0.0392156862745098,158211,0,0,2017-09-27 03:22:39,2017-09-27 03:42:11,45.53217599999992,-73.57527499999998
3,517,561.2093250631859,1,0,0,0,1,0,0.5116279069767442,0.20930232558139536,0.2558139534883721,0.023255813953488372,0.0,0.0,36479,0,2,2017-10-02 18:28:13,2017-10-02 18:36:50,45.52408599999993,-73.600521
2,2643,21820.18410397815,1,0,0,0,1,0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,154093,1,2,2017-10-03 18:57:53,2017-10-03 19:41:56,45.42494499999993,-73.865981
3,1856,2694.359908926662,1,0,0,0,0,1,0.46153846153846156,0.05128205128205128,0.3717948717948718,0.0641025641025641,0.01282051282051282,0.038461538461538464,41819,2,0,2017-10-05 22:21:06,2017-10-05 22:52:02,45.534072999999935,-73.573489
2,1151,5554.223458757196,1,0,1,0,0,0,0.625,0.0,0.25,0.0,0.0,0.125,103857,0,0,2017-10-11 12:12:47,2017-10-11 12:31:58,45.553496999999936,-73.632324
3,1845,4105.589830187294,1,0,0,0,0,1,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.0,53188,0,0,2017-09-21 02:32:46,2017-09-21 03:03:31,45.53909499999993,-73.57365400000002
0,2184,4110.8654945928265,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,340514,5,0,2017-10-01 22:57:34,2017-10-01 23:33:58,45.47040699999993,-73.56817
3,1124,3984.8936851944422,1,0,0,0,1,0,0.19117647058823528,0.17647058823529413,0.6176470588235294,0.0,0.014705882352941176,0.0,459952,2,2,2017-10-05 21:33:03,2017-10-05 21:51:47,45.47965499999993,-73.577773
0,278,137.8719705079156,0,0,0,1,0,0,0.5,0.16326530612244897,0.2755102040816326,0.04081632653061224,0.02040816326530612,0.0,253611,2,0,2017-10-14 16:24:01,2017-10-14 16:28:39,45.52345299999993,-73.58347100000002
0,396,305.3640341160408,1,0,0,0,0,1,0.3157894736842105,0.0,0.6842105263157895,0.0,0.0,0.0,63828,2,2,2017-10-02 22:20:02,2017-10-02 22:26:38,45.552875999999934,-73.56565
2,924,585.8390936305165,1,0,0,0,1,0,0.19444444444444445,0.05555555555555555,0.6111111111111112,0.0,0.05555555555555555,0.08333333333333333,393326,2,2,2017-10-05 20:40:01,2017-10-05 20:55:25,45.502473999999935,-73.63573900000004
3,974,2431.275895801049,1,0,0,0,0,1,0.40625,0.03125,0.0625,0.0625,0.40625,0.03125,191836,0,0,2017-10-09 03:28:56,2017-10-09 03:45:10,45.51104299999992,-73.570075
2,1432,6497.9161659791735,0,0,0,0,1,0,0.6341463414634146,0.024390243902439025,0.24390243902439024,0.0,0.0,0.0975609756097561,394203,2,0,2017-10-07 18:56:47,2017-10-07 19:20:39,45.533841999999936,-73.57870300000002
1,2515,8332.333954707152,1,0,0,0,0,1,0.4642857142857143,0.16666666666666666,0.14285714285714285,0.03571428571428571,0.11904761904761904,0.07142857142857142,226031,0,0,2017-10-06 23:57:44,2017-10-07 00:39:39,45.517797999999935,-73.56616
2,488,2476.278238314827,0,0,0,0,1,0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,423710,0,2,2017-10-08 18:59:41,2017-10-08 19:07:49,45.53479099999991,-73.644909
5,700,4723.643014282387,1,0,0,0,0,1,0.22580645161290322,0.0967741935483871,0.3870967741935484,0.03225806451612903,0.16129032258064516,0.0967741935483871,218276,3,0,2017-10-12 23:58:14,2017-10-13 00:09:54,45.55614399999993,-73.66863599999998
0,415,205.4945672355047,1,0,0,0,0,1,0.23255813953488372,0.11627906976744186,0.5813953488372093,0.023255813953488372,0.023255813953488372,0.023255813953488372,84625,2,0,2017-10-12 22:15:33,2017-10-12 22:22:28,45.54697599999992,-73.575567
2,2598,8254.302984016089,1,0,0,0,1,0,0.4444444444444444,0.0,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,433409,0,0,2017-10-06 19:57:23,2017-10-06 20:40:41,45.46669999999993,-73.630872
2,2912,14584.663590619952,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,442637,0,2,2017-10-09 18:42:47,2017-10-09 19:31:19,45.701903999999935,-73.57765100000003
2,1993,7460.422368008892,0,0,0,0,1,0,0.0,0.0,0.5,0.0,0.5,0.0,271697,2,2,2017-09-30 16:43:34,2017-09-30 17:16:47,45.612428999999935,-73.596777
2,1794,11635.269774485849,0,0,0,0,1,0,0.0,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.0,159419,2,2,2017-09-23 17:01:02,2017-09-23 17:30:56,45.60191399999992,-73.56139700000003
2,1169,1241.4796639702654,1,0,0,0,1,0,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.0,266975,1,0,2017-10-09 17:23:27,2017-10-09 17:42:56,45.45262899999993,-73.57227299999998
0,337,208.04043049174803,0,0,0,0,0,1,0.35185185185185186,0.37037037037037035,0.2222222222222222,0.05555555555555555,0.0,0.0,31662,0,0,2017-09-30 01:55:38,2017-09-30 02:01:15,45.525880999999934,-73.55943799999999
0,274,273.12860871246687,1,0,0,1,0,0,0.28,0.185,0.31,0.04,0.145,0.04,235810,2,2,2017-09-26 14:16:40,2017-09-26 14:21:14,45.502825999999935,-73.572804
0,541,398.67179057041807,1,0,0,0,0,1,0.3176470588235294,0.18823529411764706,0.4,0.011764705882352941,0.023529411764705882,0.058823529411764705,403129,0,0,2017-10-06 02:22:19,2017-10-06 02:31:20,45.53701299999992,-73.602257
6,1702,3537.482198154737,0,0,0,0,1,0,0.2608695652173913,0.043478260869565216,0.03260869565217391,0.07608695652173914,0.5217391304347826,0.06521739130434782,375627,0,0,2017-10-07 20:26:18,2017-10-07 20:54:40,45.510201999999936,-73.612212
2,1965,8975.506566605223,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,48288,2,0,2017-09-29 23:52:52,2017-09-30 00:25:37,45.49516399999992,-73.510481
2,4608,5791.256846459824,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,197239,0,0,2017-09-24 21:37:02,2017-09-24 22:53:50,45.52214999999993,-73.50749400000002
1,2646,10255.016509592777,1,0,0,0,0,1,0.8372093023255814,0.046511627906976744,0.023255813953488372,0.06976744186046512,0.023255813953488372,0.0,461343,0,0,2017-10-05 22:42:50,2017-10-05 23:26:56,45.55463799999993,-73.554455
2,433,3146.9830967252065,0,0,0,1,0,0,0.0,0.10526315789473684,0.8947368421052632,0.0,0.0,0.0,334747,2,2,2017-10-07 14:00:34,2017-10-07 14:07:47,45.599220999999936,-73.557936
3,224,341.66372318393326,1,0,0,0,1,0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.0,0.0,0.0,19314,2,2,2017-09-26 19:41:57,2017-09-26 19:45:41,45.55038699999994,-73.563411
3,1869,3577.5842076926438,0,0,1,0,0,0,0.6428571428571429,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,296742,3,0,2017-09-30 12:01:30,2017-09-30 12:32:39,45.519072999999935,-73.60501
2,1599,11543.71655660479,0,0,1,0,0,0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,127149,2,2,2017-10-01 12:13:58,2017-10-01 12:40:37,45.596215999999934,-73.55949500000001
0,1374,1263.2326360853924,0,0,0,0,1,0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.36363636363636365,198158,2,0,2017-09-30 16:53:46,2017-09-30 17:16:40,45.54005199999993,-73.630662
0,2724,1593.700709712635,1,0,1,0,0,0,0.125,0.5,0.375,0.0,0.0,0.0,31319,0,0,2017-10-05 13:06:27,2017-10-05 13:51:51,45.48178799999993,-73.56048700000002
2,2076,27079.41607276509,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,383769,2,0,2017-10-07 17:52:52,2017-10-07 18:27:28,45.644849999999934,-73.859176
3,199,294.25661148948484,0,0,0,0,1,0,0.29069767441860467,0.12790697674418605,0.3488372093023256,0.011627906976744186,0.20930232558139536,0.011627906976744186,178369,1,2,2017-09-30 19:35:38,2017-09-30 19:38:57,45.520423999999934,-73.597602
3,1732,5581.078859093158,1,0,0,0,1,0,0.625,0.0625,0.0,0.0,0.0,0.3125,361776,0,0,2017-10-02 20:36:33,2017-10-02 21:05:25,45.55713199999993,-73.54516999999998
4,812,3541.316479219918,1,1,0,0,0,0,0.375,0.041666666666666664,0.125,0.16666666666666666,0.125,0.16666666666666666,41484,5,0,2017-10-16 10:13:02,2017-10-16 10:26:34,45.52535799999993,-73.564715
2,848,3042.170493965396,1,0,0,0,1,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,199749,1,2,2017-10-13 19:19:58,2017-10-13 19:34:06,45.48649399999992,-73.63619999999997
0,1111,405.71558426597136,0,0,0,0,1,0,0.4,0.11428571428571428,0.14285714285714285,0.2571428571428571,0.02857142857142857,0.05714285714285714,156644,0,2,2017-09-30 18:28:04,2017-09-30 18:46:35,45.530371999999936,-73.58656299999998
0,535,492.1531154978569,1,0,0,0,0,1,0.6724137931034483,0.15517241379310345,0.13793103448275862,0.0,0.017241379310344827,0.017241379310344827,207842,0,0,2017-10-05 22:19:45,2017-10-05 22:28:40,45.499600999999934,-73.578757
0,796,804.4522210604013,1,0,0,0,0,1,0.417910447761194,0.11940298507462686,0.3880597014925373,0.0,0.04477611940298507,0.029850746268656716,51196,0,0,2017-10-10 02:17:44,2017-10-10 02:31:00,45.536332999999935,-73.571337
2,1091,2293.757092833003,1,0,0,0,1,0,0.15476190476190477,0.15476190476190477,0.6785714285714286,0.011904761904761904,0.0,0.0,332845,2,2,2017-10-04 21:05:08,2017-10-04 21:23:19,45.53417999999992,-73.615133
1,705,271.07074176998606,0,0,0,0,1,0,0.17525773195876287,0.31958762886597936,0.31958762886597936,0.041237113402061855,0.09278350515463918,0.05154639175257732,67833,0,2,2017-10-07 20:22:39,2017-10-07 20:34:24,45.49602299999993,-73.62179499999998
1,1602,5752.311760022188,1,0,1,0,0,0,0.03664921465968586,0.005235602094240838,0.010471204188481676,0.005235602094240838,0.9319371727748691,0.010471204188481676,336363,4,4,2017-09-25 12:26:25,2017-09-25 12:53:07,45.503714999999936,-73.61986499999998
